glc__D_e,gln__L_e,glu__L_e,h2o_e,h_e,lac__D_e,mal__L_e,nh4_e,o2_e,pi_e,pyr_e,ac_e,acald_e,succ_e,akg_e,co2_e,etoh_e,for_e,fru_e,fum_e
-0.4451720,0.0000000,0.0000000,-0.1978528,1.0000000,0.0000000,0.0000000,-0.0723624,-0.0570310,-0.0488189,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.2611526,0.5556744,0.7337900,0.0000000,0.0000000
-0.7278133,0.0000000,0.0000000,0.0000000,0.9109891,0.0000000,0.0000000,-0.1142004,0.0000000,-0.0770446,0.0000000,0.1373177,0.0000000,0.0000000,0.0000000,0.8474396,1.0000000,0.3535461,0.0000000,0.0000000
-0.3623927,0.0000000,0.0000000,0.0000000,1.0000000,0.0000000,0.0000000,-0.0479181,0.0000000,-0.0323277,0.0000000,0.1555523,0.0000000,0.1732725,0.0000000,0.0000000,0.2372864,0.3216194,0.0000000,0.0000000
-0.3588479,0.0000000,0.0000000,0.0000000,1.0000000,0.0000000,0.0000000,-0.0491525,0.0000000,-0.0331605,0.0000000,0.2110786,0.0000000,0.1519762,0.0000000,0.0000000,0.2176391,0.3041446,0.0000000,0.0000000
-0.3789835,0.0000000,0.0000000,0.0000000,1.0000000,0.0000000,0.0000000,-0.0514275,-0.0556450,-0.0346952,0.0000000,0.0282674,0.0000000,0.0000000,0.1280094,0.0000000,0.3247208,0.5265201,0.0000000,0.0000000
-0.3420485,0.0000000,0.0000000,0.0000000,1.0000000,0.0000000,0.0000000,-0.0793665,-0.1229166,-0.0535442,0.0000000,0.2164834,0.0000000,0.0000000,0.0000000,0.0987766,0.2048025,0.4915394,0.0000000,0.0000000
-0.3219204,0.0000000,0.0000000,0.0000000,1.0000000,0.0000000,0.0000000,-0.0620116,-0.0735286,-0.0418357,0.0000000,0.2013024,0.0000000,0.0771773,0.0000000,0.0000000,0.1600185,0.4162122,0.0000000,0.0000000
-0.2956329,0.0000000,0.0000000,0.0000000,1.0000000,0.0000000,0.0000000,-0.0711655,-0.1139059,-0.0480114,0.0000000,0.2900646,0.0000000,0.0000000,0.0000000,0.0000000,0.0950700,0.4481287,0.0000000,0.0000000
-0.2972092,0.0000000,0.0000000,0.0000000,1.0000000,0.0000000,0.0000000,-0.0706166,-0.1091709,-0.0476411,0.0000000,0.3032531,0.0000000,0.0000000,0.0000000,0.0000000,0.0943368,0.4369595,0.0000000,0.0000000
-0.4192103,0.0000000,0.0000000,0.0000000,1.0000000,0.0000000,0.0000000,-0.0479181,0.0000000,-0.0323277,0.0000000,0.0419170,0.4545413,0.0596371,0.0000000,0.0000000,0.1236510,0.6625254,0.0000000,0.0000000
-0.4348361,0.0000000,0.0000000,0.0000000,1.0000000,0.0000000,0.0000000,-0.0491525,0.0000000,-0.0331605,0.0000000,0.0591024,0.6079050,0.0000000,0.0000000,0.0000000,0.0656629,0.7600733,0.0000000,0.0000000
-0.3786161,0.0000000,0.1111103,0.0000000,1.0000000,0.0000000,0.0000000,-0.1501548,0.0000000,-0.0263411,0.0000000,0.0341546,0.0000000,0.0485933,0.0000000,0.0000000,0.3229734,0.5027997,0.0000000,0.0000000
-0.3800956,0.0000000,0.1398605,0.0000000,1.0000000,0.0000000,0.0000000,-0.1775555,0.0000000,-0.0254307,0.0000000,0.0453255,0.0000000,0.0000000,0.0000000,0.0000000,0.3300779,0.5362793,0.0000000,0.0000000
-0.4088528,0.0000000,0.0000000,0.0000000,1.0000000,0.3846115,0.0000000,-0.0540614,0.0000000,-0.0364722,0.0000000,0.0472909,0.0000000,0.0672828,0.0000000,0.0000000,0.1395035,0.2346484,0.0000000,0.0000000
-0.4231579,0.0000000,0.0000000,0.0000000,1.0000000,0.5376367,0.0000000,-0.0579612,0.0000000,-0.0391032,0.0000000,0.0696942,0.0000000,0.0000000,0.0000000,0.0000000,0.0774305,0.1794387,0.0000000,0.0000000
-0.4088528,0.0000000,0.0000000,0.0000000,1.0000000,0.0000000,0.0000000,-0.0540614,0.0000000,-0.0364722,0.1923057,0.0472909,0.0000000,0.0672828,0.0000000,0.0000000,0.3318093,0.4269542,0.0000000,0.0000000
-0.4231579,0.0000000,0.0000000,0.0000000,1.0000000,0.0000000,0.0000000,-0.0579612,0.0000000,-0.0391032,0.2688184,0.0696942,0.0000000,0.0000000,0.0000000,0.0000000,0.3462488,0.4482571,0.0000000,0.0000000
-0.3443652,0.0000000,0.0000000,-0.1351338,1.0000000,0.0000000,0.0000000,-0.0522351,0.0000000,-0.0352401,0.0000000,0.1808270,0.0000000,0.0650098,0.0000000,0.0000000,0.2699244,0.4969888,0.0000000,0.0000000
-0.3335416,0.0000000,0.0000000,-0.1863941,1.0000000,0.0000000,0.0000000,-0.0552603,0.0000000,-0.0372811,0.0000000,0.2528406,0.0000000,0.0000000,0.0000000,0.0000000,0.2602164,0.5438653,0.0000000,0.0000000
-0.3436725,0.0000000,0.0000000,0.0000000,1.0000000,0.0000000,0.0000000,-0.0327179,0.0000000,-0.0220729,0.0000000,0.0440524,0.0000000,0.1075915,0.1028800,-0.1183120,0.2387472,0.4146407,0.0000000,0.0000000
-0.3360816,0.0000000,0.0000000,0.0000000,1.0000000,0.0000000,0.0000000,-0.0300665,0.0000000,-0.0202842,0.0000000,0.0134703,0.0000000,0.2609462,0.0000000,-0.0817122,0.2193999,0.3540273,0.0000000,0.0000000
-0.3335413,0.0000000,0.0000000,-0.1926613,1.0000000,0.0000000,0.0000000,-0.0551695,0.0000000,-0.0372198,0.0000000,0.2409214,0.0000000,0.0000000,0.0000000,0.0000000,0.2663623,0.5561185,0.0000000,0.0000000
-0.4011426,0.0000000,0.0000000,-0.0836309,1.0000000,0.0000000,0.0000000,-0.0430262,0.0000000,-0.0290274,0.0000000,0.0000727,0.0000000,0.0000000,0.1352941,0.0000000,0.4116979,0.5710523,0.0000000,0.0000000
-0.3929474,0.0000000,0.0000000,-0.0883408,1.0000000,0.0000000,0.0000000,-0.0422146,0.0000000,-0.0284799,0.0000000,0.0063587,0.0000000,0.0000000,0.1327422,-0.0138323,0.3963874,0.5728558,0.0000000,0.0000000
-0.3895668,0.0000000,0.0000000,-0.1063445,1.0000000,0.0000000,0.0000000,-0.0450469,0.0000000,-0.0303907,0.0000000,0.0336224,0.0000000,0.0000000,0.1121275,0.0000000,0.3907777,0.5764021,0.0000000,0.0000000
-0.3711795,0.0000000,0.0000000,-0.2042700,1.0000000,0.0000000,0.0000000,-0.0604523,0.0000000,-0.0407838,0.0000000,0.1819147,0.0000000,0.0000000,0.0000000,0.0752367,0.3602650,0.5956907,0.0000000,0.0000000
-0.4362060,0.0000000,0.0000000,0.0000000,1.0000000,0.0000000,0.0000000,-0.0481192,-0.0078835,-0.0324633,0.0000000,0.0263258,0.6319149,0.0000000,0.0000000,0.0000000,0.0642825,0.7966513,0.0000000,0.0000000
-0.4383693,0.0000000,0.0000000,0.0000000,1.0000000,0.0000000,0.0000000,-0.0464874,-0.0076162,-0.0313625,0.0000000,0.0000000,0.5680978,0.0000000,0.0254330,0.0000000,0.1129687,0.7781139,0.0000000,0.0000000
-0.4502421,0.0000000,0.0000000,0.0258717,1.0000000,0.0000000,0.0000000,-0.0472892,-0.0077475,-0.0319034,0.0000000,0.0000000,0.7158787,0.0000000,0.0000000,0.0000000,0.0373020,0.8260303,0.0000000,0.0000000
-0.4421373,0.0000000,0.0000000,0.0000000,1.0000000,0.0000000,0.0000000,-0.0481551,-0.0138683,-0.0324876,0.0000000,0.0000000,0.6363087,0.0000000,0.0024298,0.0119578,0.0811478,0.8179854,0.0000000,0.0000000
-0.4410656,0.0000000,0.0036358,0.0000000,1.0000000,0.0000000,0.0000000,-0.0516742,-0.0144407,-0.0324088,0.0000000,0.0000000,0.6274947,0.0000000,0.0000000,0.0131408,0.0845869,0.8160027,0.0000000,0.0000000
-0.4451152,0.0000000,0.0000000,0.0000000,1.0000000,0.0000000,0.0000000,-0.0487473,-0.0128090,-0.0328871,0.0000000,0.0000000,0.6441342,0.0000000,0.0000000,0.0170242,0.0821458,0.8206662,0.0000000,0.0000000
-0.4426751,0.0000000,0.0000000,0.0000000,1.0000000,0.0000000,0.0000000,-0.0482137,-0.0144934,-0.0325271,0.0000000,0.0000000,0.6443809,0.0000000,0.0000000,0.0131887,0.0775974,0.8226295,0.0000000,0.0000000
-0.4447014,0.0000000,0.0000000,0.0072717,1.0000000,0.0000000,0.0000000,-0.0480384,-0.0126228,-0.0324088,0.0000000,0.0000000,0.6638530,0.0000000,0.0000000,0.0095050,0.0664078,0.8232743,0.0000000,0.0000000
-0.4414911,0.0000000,0.0000000,0.0000000,1.0000000,0.0000000,0.0000000,-0.0476916,-0.0125316,-0.0321748,0.0000000,0.0000000,0.6410126,0.0036096,0.0000000,0.0094363,0.0767571,0.8173310,0.0000000,0.0000000
-0.4407785,0.0000000,0.0000000,0.0000000,1.0000000,0.0000000,0.0000000,-0.0482724,-0.0126842,-0.0325667,0.0000000,0.0073071,0.6402943,0.0000000,0.0000000,0.0095513,0.0740384,0.8151064,0.0000000,0.0000000
-0.4388874,0.0000000,0.0000000,0.0000000,1.0000000,0.0000000,0.0000000,-0.0460966,-0.0075522,-0.0310988,0.0000000,0.0000000,0.6347767,0.0126096,0.0000000,0.0000000,0.0741902,0.8051984,0.0000000,0.0000000
-0.4378540,0.0000000,0.0000000,0.0000000,1.0000000,0.0000000,0.0000000,-0.0488900,0.0000000,-0.0329834,0.0000000,0.0427671,0.6260183,0.0000000,0.0000000,0.0000000,0.0653122,0.7773741,0.0000000,0.0000000
-0.4412065,0.0000000,0.0000000,0.0000000,1.0000000,0.0000000,0.0000000,-0.0462526,0.0000000,-0.0312040,0.0000000,0.0000000,0.5248134,0.0000000,0.0404600,0.0000000,0.1427088,0.7489240,0.0000000,0.0000000
-0.4603675,0.0000000,0.0000000,0.0415816,1.0000000,0.0000000,0.0000000,-0.0475348,0.0000000,-0.0320690,0.0000000,0.0000000,0.7611302,0.0000000,0.0000000,0.0000000,0.0219201,0.8251271,0.0000000,0.0000000
-0.4643315,0.0000000,0.0000000,0.0000000,1.0000000,0.0000000,0.0000000,-0.0518465,0.0000000,-0.0349779,0.0000000,0.0000000,0.6487565,0.0000000,0.0000000,0.0453533,0.1146150,0.8092649,0.0000000,0.0000000
-0.4419889,0.0000000,0.0000000,0.0000000,1.0000000,0.0000000,0.0000000,-0.0456371,0.0000000,-0.0307888,0.0000000,0.0000000,0.6309408,0.0199608,0.0000000,0.0000000,0.0809274,0.7921867,0.0000000,0.0000000
-0.4244859,0.0000000,0.0000000,0.0000000,1.0000000,0.0000000,0.0000000,-0.0447891,0.0000000,-0.0302167,0.0000000,0.0000000,0.4705697,0.0753327,0.0000000,0.0000000,0.1351665,0.6845624,0.0000000,0.0000000
-0.4662321,0.0000000,0.0000000,-0.0199374,1.0000000,0.0000000,0.0000000,-0.0539138,0.0000000,-0.0363727,0.0000000,0.0000000,0.5948760,0.0000000,0.0000000,0.0670991,0.1590600,0.8016594,0.0000000,0.0000000
-0.4653099,0.0000000,0.0000000,0.0000000,1.0000000,0.0000000,0.0000000,-0.0553862,-0.0102409,-0.0373660,0.0000000,0.0000000,0.6042943,0.0000000,0.0000000,0.0689315,0.1429220,0.7962429,0.0000000,0.0000000
-0.4582076,0.0000000,0.0000000,0.0000000,1.0000000,0.0000000,0.0000000,-0.0515172,0.0000000,-0.0347558,0.0000000,0.0000000,0.5938337,0.0190511,0.0000000,0.0450653,0.1329383,0.7723740,0.0000000,0.0000000
-0.4011627,0.0000000,0.0000000,-0.0836049,1.0000000,0.0000000,0.0000000,-0.0430209,0.0000000,-0.0290238,0.0000000,0.0000000,0.0000000,0.0000000,0.1353344,0.0000000,0.4117452,0.5710642,0.0000000,0.0000000
-0.3988365,0.0000000,0.0000000,0.0000000,1.0000000,0.0000000,0.0000000,-0.0486756,-0.0392901,-0.0328387,0.0000000,0.0000000,0.1070194,0.0000000,0.1211597,0.0000000,0.3073451,0.5786108,0.0000000,0.0000000
-0.4296374,0.0000000,0.0000000,0.0000000,1.0000000,0.0000000,0.0000000,-0.0456841,0.0000000,-0.0308205,0.0000000,0.0000000,0.4200283,0.0368753,0.0399627,0.0000000,0.1778300,0.6782595,0.0000000,0.0000000
-0.4395961,0.0000000,0.0000000,0.0000000,1.0000000,0.0000000,0.0000000,-0.0455621,0.0000000,-0.0307382,0.0000000,0.0000000,0.4721909,0.0000000,0.0547851,0.0000000,0.1704366,0.7228140,0.0000000,0.0000000
-0.3788284,0.0000000,0.0000000,0.0000000,1.0000000,0.0000000,0.0000000,-0.0353104,0.0000000,-0.0238219,0.0000000,0.0000000,0.1109338,0.0685738,0.1110320,-0.0801438,0.2576652,0.5108870,0.0000000,0.0000000
-0.4084305,0.0000000,0.0000000,-0.0711278,1.0000000,0.0000000,0.0000000,-0.0440594,0.0000000,-0.0297244,0.0000000,0.0000000,0.1205793,0.0000000,0.1096692,0.0000000,0.3493252,0.6185741,0.0000000,0.0000000
-0.4011837,0.0000000,0.0000000,-0.0835542,1.0000000,0.0000000,0.0000000,-0.0430241,0.0000000,-0.0290260,0.0000000,0.0000000,0.0002664,0.0000000,0.1352876,0.0000000,0.4116053,0.5711458,0.0000000,0.0000000
-0.3965652,0.0000000,0.0000000,-0.0816360,1.0000000,0.0000000,0.0000000,-0.0420364,0.0000000,-0.0283596,0.0000000,0.0000000,0.0232169,0.0000000,0.1321818,-0.0137739,0.3883823,0.5809908,0.0000000,0.0000000
-0.3887372,0.0000000,0.0304751,0.0000000,1.0000000,0.0000000,0.0000000,-0.0766784,-0.0372944,-0.0311708,0.0000000,0.0000000,0.0000000,0.0000000,0.1150057,0.0000000,0.3526847,0.5390637,0.0000000,0.0000000
-0.3897808,0.0000000,0.1041380,0.0000000,1.0000000,0.0000000,0.0000000,-0.1418930,0.0000000,-0.0254712,0.0000000,0.0000000,0.0000000,0.0304751,0.0330266,0.0000000,0.3552413,0.5258258,0.0000000,0.0000000
-0.3938330,0.0000000,0.1146006,0.0000000,1.0000000,0.0000000,0.0000000,-0.1514603,0.0000000,-0.0248672,0.0000000,0.0000000,0.0000000,0.0000000,0.0443211,0.0000000,0.3670843,0.5465556,0.0000000,0.0000000
-0.3694306,0.0000000,0.0315312,0.0000000,1.0000000,0.0000000,0.0000000,-0.0649860,0.0000000,-0.0225701,0.0000000,0.0000000,0.0000000,0.0649701,0.1051971,-0.0759321,0.3071867,0.4735284,0.0000000,0.0000000
-0.3965789,0.0000000,0.0341169,-0.0670834,1.0000000,0.0000000,0.0000000,-0.0756710,0.0000000,-0.0280342,0.0000000,0.0000000,0.0000000,0.0000000,0.1034333,0.0000000,0.3976958,0.5720287,0.0000000,0.0000000
-0.4011569,0.0000000,0.0000799,-0.0835430,1.0000000,0.0000000,0.0000000,-0.0430983,0.0000000,-0.0290221,0.0000000,0.0000000,0.0000000,0.0000000,0.1352696,0.0000000,0.4117103,0.5710430,0.0000000,0.0000000
-0.3943096,0.0000000,0.0068851,-0.0806992,1.0000000,0.0000000,0.0000000,-0.0484392,0.0000000,-0.0280342,0.0000000,0.0000000,0.0000000,0.0000000,0.1306650,-0.0136159,0.3976958,0.5720287,0.0000000,0.0000000
-0.3960555,0.0000000,0.0000000,0.0000000,1.0000000,0.0824711,0.0000000,-0.0500137,-0.0403701,-0.0337415,0.0000000,0.0000000,0.0000000,0.0000000,0.1244904,0.0000000,0.3157941,0.4845555,0.0000000,0.0000000
-0.4213820,0.0000000,0.0000000,0.0000000,1.0000000,0.3519818,0.0000000,-0.0510440,0.0000000,-0.0344366,0.0000000,0.0000000,0.0000000,0.0412018,0.0446514,0.0000000,0.1986943,0.2885288,0.0000000,0.0000000
-0.4315111,0.0000000,0.0000000,0.0000000,1.0000000,0.4015446,0.0000000,-0.0516605,0.0000000,-0.0348524,0.0000000,0.0000000,0.0000000,0.0000000,0.0621180,0.0000000,0.1932493,0.2841686,0.0000000,0.0000000
-0.3753721,0.0000000,0.0000000,0.0000000,1.0000000,0.0855736,0.0000000,-0.0363176,0.0000000,-0.0245015,0.0000000,0.0000000,0.0000000,0.0705299,0.1141991,-0.0824299,0.2650149,0.4113616,0.0000000,0.0000000
-0.4055844,0.0000000,0.0000000,-0.0733386,1.0000000,0.0932453,0.0000000,-0.0454288,0.0000000,-0.0306483,0.0000000,0.0000000,0.0000000,0.0000000,0.1130779,0.0000000,0.3601828,0.5134733,0.0000000,0.0000000
-0.4011771,0.0000000,0.0000000,-0.0835597,1.0000000,0.0001998,0.0000000,-0.0430270,0.0000000,-0.0290279,0.0000000,0.0000000,0.0000000,0.0000000,0.1352966,0.0000000,0.4116327,0.5709174,0.0000000,0.0000000
-0.3959613,0.0000000,0.0000000,-0.0821126,1.0000000,0.0175143,0.0000000,-0.0422819,0.0000000,-0.0285252,0.0000000,0.0000000,0.0000000,0.0000000,0.1329535,-0.0138544,0.3906497,0.5610302,0.0000000,0.0000000
-0.4012373,0.0000000,0.0000000,-0.0835764,1.0000000,0.0000000,0.0000000,-0.0430356,0.0000000,-0.0290337,0.0000000,0.0000000,0.0000000,0.0000000,0.1353236,0.0001599,0.4118749,0.5710315,0.0000000,0.0000000
-0.6539446,0.0000000,0.0000000,0.0000000,1.0000000,0.0000000,0.0000000,-0.0863230,0.0000000,-0.0582373,0.0000000,0.0000000,0.0000000,0.0000000,0.1037972,0.5367747,0.8596881,0.4748367,0.0000000,0.0000000
-0.3960555,0.0000000,0.0000000,0.0000000,1.0000000,0.0000000,0.0000000,-0.0500137,-0.0403701,-0.0337415,0.0412355,0.0000000,0.0000000,0.0000000,0.1244904,0.0000000,0.3570296,0.5257911,0.0000000,0.0000000
-0.4213820,0.0000000,0.0000000,0.0000000,1.0000000,0.0000000,0.0000000,-0.0510440,0.0000000,-0.0344366,0.1759909,0.0000000,0.0000000,0.0412018,0.0446514,0.0000000,0.3746852,0.4645197,0.0000000,0.0000000
-0.4315111,0.0000000,0.0000000,0.0000000,1.0000000,0.0000000,0.0000000,-0.0516605,0.0000000,-0.0348524,0.2007723,0.0000000,0.0000000,0.0000000,0.0621180,0.0000000,0.3940216,0.4849409,0.0000000,0.0000000
-0.3753721,0.0000000,0.0000000,0.0000000,1.0000000,0.0000000,0.0000000,-0.0363176,0.0000000,-0.0245015,0.0427868,0.0000000,0.0000000,0.0705299,0.1141991,-0.0824299,0.3078017,0.4541484,0.0000000,0.0000000
-0.4055844,0.0000000,0.0000000,-0.0733386,1.0000000,0.0000000,0.0000000,-0.0454288,0.0000000,-0.0306483,0.0466227,0.0000000,0.0000000,0.0000000,0.1130779,0.0000000,0.4068055,0.5600960,0.0000000,0.0000000
-0.4011771,0.0000000,0.0000000,-0.0835597,1.0000000,0.0000000,0.0000000,-0.0430270,0.0000000,-0.0290279,0.0000999,0.0000000,0.0000000,0.0000000,0.1352966,0.0000000,0.4117326,0.5710173,0.0000000,0.0000000
-0.3959613,0.0000000,0.0000000,-0.0821126,1.0000000,0.0000000,0.0000000,-0.0422819,0.0000000,-0.0285252,0.0087572,0.0000000,0.0000000,0.0000000,0.1329535,-0.0138544,0.3994069,0.5697874,0.0000000,0.0000000
-0.3794936,0.0000000,0.1440582,0.0000000,1.0000000,0.0000000,0.0000000,-0.1806241,-0.0059907,-0.0246690,0.0000000,0.0200050,0.0000000,0.0000000,0.0000000,0.0000000,0.3369648,0.5573583,0.0000000,0.0000000
-0.3856388,0.0000000,0.1327281,0.0000000,1.0000000,0.0000000,0.0000000,-0.1689319,-0.0059314,-0.0244247,0.0000000,0.0000000,0.0000000,0.0000000,0.0198069,0.0000000,0.3534346,0.5617420,0.0000000,0.0000000
-0.3842808,0.0000000,0.1581540,0.0190522,1.0000000,0.0000000,0.0000000,-0.1929783,-0.0057054,-0.0234940,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.3437777,0.5555789,0.0000000,0.0000000
-0.3834946,0.0000000,0.1460587,0.0000000,1.0000000,0.0000000,0.0000000,-0.1826246,-0.0109920,-0.0246690,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0100025,0.3509684,0.5733623,0.0000000,0.0000000
-0.3813341,0.0000000,0.1445534,0.0000000,1.0000000,0.0000000,0.0000000,-0.1795444,-0.0057327,-0.0236064,0.0000000,0.0000000,0.0000000,0.0095717,0.0000000,0.0000000,0.3454229,0.5630236,0.0000000,0.0000000
-0.3811518,0.0000000,0.1430344,0.0000000,1.0000000,0.0000000,0.0000000,-0.1802695,0.0000000,-0.0251204,0.0000000,0.0325718,0.0000000,0.0000000,0.0000000,0.0000000,0.3358112,0.5443772,0.0000000,0.0000000
-0.3910688,0.0000000,0.1247174,0.0000000,1.0000000,0.0000000,0.0000000,-0.1613558,0.0000000,-0.0247179,0.0000000,0.0000000,0.0000000,0.0000000,0.0320499,0.0000000,0.3624798,0.5516785,0.0000000,0.0000000
-0.3885949,0.0000000,0.1653954,0.0301192,1.0000000,0.0000000,0.0000000,-0.1998267,0.0000000,-0.0232289,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.3466684,0.5425416,0.0000000,0.0000000
-0.3995891,0.0000000,0.1469572,0.0000000,1.0000000,0.0000000,0.0000000,-0.1861050,0.0000000,-0.0264108,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0342450,0.3804570,0.5620670,0.0000000,0.0000000
-0.3839562,0.0000000,0.1438894,0.0000000,1.0000000,0.0000000,0.0000000,-0.1785820,0.0000000,-0.0234052,0.0000000,0.0000000,0.0000000,0.0151739,0.0000000,0.0000000,0.3492985,0.5542448,0.0000000,0.0000000
-0.3817280,0.0000000,0.1142821,0.0000000,1.0000000,0.0000000,0.0000000,-0.1505402,0.0000000,-0.0244613,0.0000000,0.0000000,0.0000000,0.0609841,0.0000000,0.0000000,0.3379855,0.5160797,0.0000000,0.0000000
-0.4051983,0.0000000,0.1375502,-0.0153667,1.0000000,0.0000000,0.0000000,-0.1791042,0.0000000,-0.0280342,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0517166,0.3976958,0.5720287,0.0000000,0.0000000
-0.4037480,0.0000000,0.1392226,0.0000000,1.0000000,0.0000000,0.0000000,-0.1817571,-0.0078646,-0.0286957,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0529368,0.3882039,0.5650771,0.0000000,0.0000000
-0.3990934,0.0000000,0.1373643,0.0000000,1.0000000,0.0000000,0.0000000,-0.1770872,0.0000000,-0.0267988,0.0000000,0.0000000,0.0000000,0.0146895,0.0000000,0.0347480,0.3772320,0.5497581,0.0000000,0.0000000
-0.4242371,0.0000000,0.0000000,0.0000000,1.0000000,0.5628553,0.0000000,-0.0571472,-0.0093626,-0.0385540,0.0000000,0.0312650,0.0000000,0.0000000,0.0000000,0.0000000,0.0763430,0.1956439,0.0000000,0.0000000
-0.4281673,0.0000000,0.0000000,0.0000000,1.0000000,0.4966031,0.0000000,-0.0541827,-0.0088769,-0.0365540,0.0000000,0.0000000,0.0000000,0.0000000,0.0296431,0.0000000,0.1316689,0.2447810,0.0000000,0.0000000
-0.4393958,0.0000000,0.0000000,0.0315113,1.0000000,0.6539454,0.0000000,-0.0575974,-0.0094364,-0.0388578,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0454332,0.1341627,0.0000000,0.0000000
-0.4311914,0.0000000,0.0000000,0.0000000,1.0000000,0.5675093,0.0000000,-0.0572646,-0.0164918,-0.0386332,0.0000000,0.0000000,0.0000000,0.0000000,0.0028894,0.0142199,0.0964985,0.2160444,0.0000000,0.0000000
-0.4301002,0.0000000,0.0043123,0.0000000,1.0000000,0.5581857,0.0000000,-0.0612888,-0.0171275,-0.0384389,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0155858,0.1003253,0.2235821,0.0000000,0.0000000
-0.4345804,0.0000000,0.0000000,0.0000000,1.0000000,0.5758284,0.0000000,-0.0581040,-0.0152676,-0.0391995,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0202919,0.0979131,0.2104161,0.0000000,0.0000000
-0.4316670,0.0000000,0.0000000,0.0000000,1.0000000,0.5760912,0.0000000,-0.0574722,-0.0172765,-0.0387733,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0157214,0.0924985,0.2124777,0.0000000,0.0000000
-0.4336977,0.0000000,0.0000000,0.0087186,1.0000000,0.5969638,0.0000000,-0.0575974,-0.0151345,-0.0388578,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0113963,0.0796221,0.1911443,0.0000000,0.0000000
-0.4303255,0.0000000,0.0000000,0.0000000,1.0000000,0.5725053,0.0000000,-0.0567928,-0.0149231,-0.0383149,0.0000000,0.0000000,0.0000000,0.0042984,0.0000000,0.0112371,0.0914051,0.2099661,0.0000000,0.0000000
-0.4294921,0.0000000,0.0000000,0.0000000,1.0000000,0.5717414,0.0000000,-0.0574722,-0.0151016,-0.0387733,0.0000000,0.0086997,0.0000000,0.0000000,0.0000000,0.0113715,0.0881486,0.2081279,0.0000000,0.0000000
-0.4273598,0.0000000,0.0000000,0.0000000,1.0000000,0.5658852,0.0000000,-0.0547918,-0.0089767,-0.0369649,0.0000000,0.0000000,0.0000000,0.0149882,0.0000000,0.0000000,0.0881845,0.2025682,0.0000000,0.0000000
-0.4263232,0.0000000,0.0000000,0.0000000,1.0000000,0.5566287,0.0000000,-0.0579612,0.0000000,-0.0391032,0.0000000,0.0507023,0.0000000,0.0000000,0.0000000,0.0000000,0.0774305,0.1794387,0.0000000,0.0000000
-0.4323277,0.0000000,0.0000000,0.0000000,1.0000000,0.4530520,0.0000000,-0.0532375,0.0000000,-0.0359164,0.0000000,0.0000000,0.0000000,0.0000000,0.0465701,0.0000000,0.1642603,0.2579552,0.0000000,0.0000000
-0.4510539,0.0000000,0.0000000,0.0513532,1.0000000,0.7049961,0.0000000,-0.0587054,0.0000000,-0.0396052,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0270713,0.0790360,0.0000000,0.0000000
-0.4574265,0.0000000,0.0000000,0.0000000,1.0000000,0.5807604,0.0000000,-0.0618833,0.0000000,-0.0417492,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0541331,0.1368030,0.1915807,0.0000000,0.0000000
-0.4144178,0.0000000,0.0000000,0.0000000,1.0000000,0.3999821,0.0000000,-0.0507607,0.0000000,-0.0342454,0.0000000,0.0000000,0.0000000,0.0853767,0.0000000,0.0000000,0.1531879,0.2425238,0.0000000,0.0000000
-0.4311249,0.0000000,0.0000000,0.0000000,1.0000000,0.5618252,0.0000000,-0.0541838,0.0000000,-0.0365548,0.0000000,0.0000000,0.0000000,0.0236989,0.0000000,0.0000000,0.0960831,0.1914433,0.0000000,0.0000000
-0.4603328,0.0000000,0.0000000,-0.0234204,1.0000000,0.5241008,0.0000000,-0.0633326,0.0000000,-0.0427270,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0788214,0.1868479,0.2429085,0.0000000,0.0000000
-0.4591365,0.0000000,0.0000000,0.0000000,1.0000000,0.5338752,0.0000000,-0.0652426,-0.0120634,-0.0440155,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0811985,0.1683561,0.2261075,0.0000000,0.0000000
-0.4509215,0.0000000,0.0000000,0.0000000,1.0000000,0.5230224,0.0000000,-0.0604988,0.0000000,-0.0408151,0.0000000,0.0000000,0.0000000,0.0223725,0.0000000,0.0529220,0.1561149,0.2096671,0.0000000,0.0000000
-0.6729972,0.0000000,0.0000000,-0.0386394,0.7851458,0.0000000,0.0000000,-0.1044871,0.0000000,-0.0704916,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.8217762,1.0000000,0.4007541,0.0000000,0.0000000
