M_glc__D_e,M_gln__L_e,M_glu__L_e,M_h2o_e,M_h_e,M_lac__D_e,M_mal__L_e,M_nh4_e,M_o2_e,M_pi_e,M_pyr_e,M_ac_e,M_acald_e,M_succ_e,M_akg_e,M_co2_e,M_etoh_e,M_for_e,M_fru_e,M_fum_e,objective
-0.12,0.0,0.0,0.0,0.39999999999999997,0.0,0.0,0.0,-0.07999999999999999,0.0,0.0,0.0,0.0,0.07999999999999999,0.0,0.0,0.07999999999999999,0.24,0.0,0.0,0.0
-0.09523809523809523,0.0,0.0,0.09523809523809523,0.38095238095238093,0.0,0.0,0.0,-0.14285714285714285,0.0,0.0,0.0,0.0,0.09523809523809523,0.0,0.0,0.0,0.19047619047619047,0.0,0.0,0.0
-0.12903225806451613,0.0,0.0,0.1935483870967742,0.3870967741935484,0.0,0.0,0.0,-0.0967741935483871,0.0,0.0,0.0,0.0,0.1935483870967742,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.14422402297015974,0.0,0.0,-0.04214794839193341,0.37014909440428956,0.0,0.0,-0.01555813348734729,0.0,-0.010496204823192575,0.0,0.0,0.0,0.008515734625248841,0.038726136734103314,0.0,0.14890007979364014,0.21842940726140195,0.0,0.0,0.002853237508683115
-0.14639979843608095,0.0,0.0,-0.0335659251106255,0.3725979509888098,0.0,0.0,-0.015518577568455075,0.0,-0.010469518651165582,0.0,0.0,0.0,0.0017141926425014416,0.04879751372624845,-0.005084918306477165,0.14852150742285086,0.21448411387792227,0.0,0.0,0.0028459832688628
-0.14285714285714285,0.0,0.07142857142857142,0.0,0.3571428571428571,0.0,0.0,-0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.21428571428571427,0.0,0.0,0.0
-0.14308279148562292,0.0,0.05395639505475759,0.0,0.37754805427969856,0.0,0.0,-0.06651899407697692,0.0,-0.0084752848120302,0.0,0.0,0.0,0.007552811101551799,0.0,-0.004116343103176219,0.12813164446305775,0.20831380122732776,0.0,0.0,0.002303880395800201
-0.12992362828118603,0.0,0.026713129620864452,0.0,0.3605715008357824,0.0,0.0,-0.047257224060854926,-0.043913046606002204,-0.013859954558464083,0.0,0.0,0.0,0.0,0.0,0.030778018025226565,0.11164914990828957,0.2315667251499864,0.0,0.0,0.003767622953343323
-0.09657981169947405,0.0,0.032776334263487916,0.1422335941808423,0.3246156386188005,0.0,0.0,-0.061401751973417754,-0.12563649005803776,-0.01931197258830672,0.0,0.0,0.0,0.0,0.0,0.038440206616635525,0.0,0.15375452685877145,0.0,0.0,0.005249673142225982
-0.14288677551058596,0.0,0.05880627384641988,0.007084154805500269,0.3718290766702316,0.0,0.0,-0.07175494618599881,-0.002121423201761084,-0.008735746943883696,0.0,0.0,0.0,0.0,0.0,0.0,0.12782653490436355,0.20658038477038748,0.0,0.0,0.002374683160867615
-0.10711608409208483,0.0,0.0754973172299494,0.1781151564826644,0.33245164209950606,0.0,0.0,-0.0957986162368321,-0.08683023593446829,-0.013696154023000916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10677169769277865,0.0,0.0,0.003723096208715284
-0.14262255232101995,0.0,0.05431957491517928,0.0,0.3719023320843107,0.0,0.0,-0.06791852233350534,-0.004087939161669084,-0.009174451266834676,0.0,0.0,0.0,0.0,0.0,0.003719958547750728,0.13052595340709522,0.21323477754231396,0.0,0.0,0.0024939384203209493
-0.14501636390841582,0.0,0.0499113250759822,0.0,0.376041948770554,0.0,0.0,-0.06352546570595029,-0.0022304490411865453,-0.009184701279244355,0.0,0.0,0.0,0.0,0.007448229226694691,0.0,0.13290625025825495,0.21123854199964132,0.0,0.0,0.002496724734075721
-0.14340146267123177,0.0,0.05435961457310184,0.0,0.37605206278111203,0.0,0.0,-0.06751802337379159,-0.0021557850099208097,-0.008877244434987051,0.0,0.0,0.0,0.003599450294730934,0.0,0.0,0.12989700856867528,0.21172620113856624,0.0,0.0,0.002413147153882364
-0.1428886504284952,0.0,0.05424144374927676,0.0,0.3765244952827033,0.0,0.0,-0.06800940477378697,-0.0022556499378752573,-0.00928847531926088,0.0,0.007532383606279137,0.0,0.0,0.0,0.0,0.12687551794290178,0.20985904479266035,0.0,0.0,0.002524934166760236
-0.17488043062288874,0.0,0.001753404496970576,0.0,0.4066039662757478,0.22696051664040134,0.0,-0.024920266723966356,-0.006964121592462612,-0.015629389685014924,0.0,0.0,0.0,0.0,0.0,0.0063372380607737136,0.04079267733756552,0.09090937093161669,0.0,0.0,0.004248617632591655
-0.1425892402085725,0.0,0.0011754027814638002,0.0,0.3232835177172673,0.0,0.0,-0.01670541559165476,-0.004668430989184367,-0.010477233370901095,0.0,0.0,0.20285870374082543,0.0,0.0,0.004248196726027149,0.027345559161489053,0.26380021931168446,0.0,0.0,0.002848080400929974
-0.1570575044471052,0.0,0.0015747064071129262,0.0,0.3651649530716886,0.0,0.0,-0.022380519580617562,-0.006254373654516969,-0.014036521589159976,0.10191492617156706,0.0,0.0,0.0,0.0,0.005691378911678316,0.13855022080993404,0.18355927527638444,0.0,0.0,0.0038156200802348587
-0.1504976690460206,0.0,0.0,0.0,0.39153556243987314,0.0,0.0,-0.01939614454408777,-0.021606657663348044,-0.01308549679693656,0.0,0.0,0.0,0.0,0.05422987150893053,0.0,0.1343710684501074,0.21172043144621971,0.0,0.0,0.00355709810447619
-0.14639362167778833,0.0,0.0,-0.03588068847715607,0.370671554071529,0.0,0.0,-0.016089047464342355,-0.0016511868859156078,-0.01085438286881533,0.0,0.0,0.0,0.0,0.04665239545286128,0.0,0.15067885110919457,0.21817766909767494,0.0,0.0,0.00295060289472241
-0.14672922330316773,0.0,0.0,-0.03317082592354343,0.3722109096736029,0.0,0.0,-0.015737770325528942,-0.0006519018088738304,-0.010617395777678134,0.0,0.0,0.0,0.0,0.049486756121360005,-0.003852936816638813,0.14931550165759172,0.21534059712093007,0.0,0.0,0.0028861814710843866
-0.1313710298445174,0.0,0.0,-0.060855561931697257,0.3255562931712783,0.0,0.0,-0.01842190763141878,-0.01177674815551941,-0.01242823349539691,0.0,0.0,0.0,0.0,0.013872264923752719,0.039544577914317765,0.15275451123370293,0.23004044086810596,0.0,0.0,0.00337843083029247
-0.15129650732712838,0.0,0.0,0.0,0.3913639218931426,0.0,0.0,-0.019279123689211534,-0.02027148544655253,-0.013006549353635283,0.0,0.0,0.0,0.0,0.05505274232549523,0.0,0.13586048182706376,0.21033355072410945,0.0,0.0,0.003535637413661153
-0.14929999668890007,0.0,0.0,-0.03146516171044063,0.37261823385930765,0.0,0.0,-0.016048680526685625,-0.00014907307597502694,-0.010827149547666962,0.0,0.0,0.0,0.0,0.05016625400551114,0.0,0.15323711522259786,0.21324513544238133,0.0,0.0,0.002943199920533602
-0.14746886973896906,0.0,0.0,-0.0336986642037581,0.3717595511190471,0.0,0.0,-0.016103283223159893,-0.0012128042912449067,-0.010863986941211544,0.0,0.0,0.0,0.0,0.04821048745488949,-0.0004252896085715361,0.15120673879318186,0.2160971110066956,0.0,0.0,0.002953213619270814
-0.1475061439479941,0.0,0.0,-0.03386299569549884,0.3716553554558392,0.0,0.0,-0.016145852046345232,-0.0012996208839143272,-0.010892705751703749,0.0,0.0,0.0,0.0,0.047986766909528716,0.0,0.15140578652864026,0.21628375237884362,0.0,0.0,0.002961020401691834
-0.14939770226566704,0.0,0.0,-0.03142300279729036,0.37271447092943105,0.0,0.0,-0.016027177540788796,0.0,-0.010812642682530028,0.0,0.0,0.0,0.0002977466778319221,0.05009903824589878,0.0,0.15332954561152845,0.2129594168044933,0.0,0.0,0.002939256444540199
-0.14726268240023396,0.0,0.0,-0.03567852751458564,0.37226248238738385,0.0,0.0,-0.015885928178287666,0.0,-0.010717349616612902,0.0,0.0,0.0,0.005016434333159286,0.044558492979257625,0.0,0.15103397231145357,0.2146707778402256,0.0,0.0,0.0029133524387998213
-0.1472223759178716,0.0,0.0,-0.03513061395143091,0.37238456597486197,0.0,0.0,-0.015837574244075177,0.0,-0.010684727914407157,0.0,0.0,0.0,0.004373573081119499,0.04542701225968475,-0.0008158697559346972,0.15069977024073675,0.21451943194668874,0.0,0.0,0.0029044847131886693
-0.1149064335598657,0.0,0.0,0.18042350099524226,0.3553547035706732,0.0,0.0,-0.02776166250243426,-0.11162935895384102,-0.018729245130521,0.0,0.0,0.0,0.0,0.07621662029482322,-0.009096567340283761,0.0,0.10079064032132327,0.0,0.0,0.005091267330992198
-0.11491637312431373,0.0,0.0,0.18002848859895557,0.35564781002903306,0.0,0.0,-0.027651396058783556,-0.11112165651301043,-0.01865485451170904,0.0,0.0,0.0,0.000611060964107141,0.0760747013020843,-0.009671497682532277,0.0,0.10055111587018337,0.0,0.0,0.005071045345287477
-0.15048254322480242,0.0,0.0,0.0,0.39148617339937414,0.0,0.0,-0.018457024483369132,-0.017767267421532715,-0.012451924876571674,0.0,0.0,0.0,0.0,0.05772777991489239,-0.006047748981153835,0.13406456502018577,0.20813010169745305,0.0,0.0,0.0033848709806648205
-0.14285714285714285,0.0,0.0,-0.05714285714285714,0.3428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05714285714285714,0.0,0.1714285714285714,0.22857142857142856,0.0,0.0,0.0
-0.14952878428811342,0.0,0.0,-0.03116276130444189,0.3727385478832512,0.0,0.0,-0.016035532962455756,0.0,-0.010818279619458993,0.0,0.0,0.0,0.0,0.05044433690260016,0.0,0.1534733167689205,0.21285765150857053,0.0,0.0,0.0029407887621874557
-0.1471473222651829,0.0,0.0,-0.03207038071840329,0.37273656131018296,0.0,0.0,-0.015565270845789264,0.0,-0.010501020000807836,0.0,0.0,0.0,0.0,0.05078649992825913,-0.005100218130166461,0.14933682055601302,0.2139013598019385,0.0,0.0,0.0028545464432565408
-0.16666666666666666,0.0,0.0,0.0,0.38888888888888884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.05555555555555555,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0
-0.1764705882352941,0.0,0.0,0.11764705882352941,0.39215686274509803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1568627450980392,0.0392156862745098,0.0,0.11764705882352941,0.0,0.0,0.0,0.0
-0.1378299120234604,0.0,0.0,0.12316715542521993,0.4105571847507331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16422287390029325,0.04105571847507331,-0.093841642228739,0.029325513196480937,0.0,0.0,0.0,0.0
-0.13792265172153836,0.0,0.0,0.07296449788992833,0.4175788281188236,0.09273304037540912,0.0,-0.009668680460035418,0.0,-0.006522919382396621,0.0,0.0,0.0,0.09294670601424317,0.03160810129924666,-0.09611480889312105,0.0,0.04016660701675931,0.0,0.0,0.0017731588284982795
-0.11864406779661016,0.0,0.0,0.10169491525423728,0.4067796610169491,0.0,0.0,0.0,0.0,0.0,0.03389830508474576,0.0,0.0,0.13559322033898305,0.03389830508474576,-0.13559322033898305,0.0,0.03389830508474576,0.0,0.0,0.0
-0.125,0.0,0.0,0.125,0.4044117647058823,0.0,0.0,0.0,0.0,0.0,0.036764705882352935,0.0,0.0,0.15441176470588233,0.029411764705882353,-0.125,0.0,0.0,0.0,0.0,0.0
-0.13099041533546324,0.0,0.0,0.11501597444089456,0.4153354632587859,0.03194888178913738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15335463258785942,0.038338658146964855,-0.11501597444089456,0.0,0.0,0.0,0.0,0.0
-0.12230215827338128,0.0,0.0,0.08633093525179855,0.41726618705035967,0.028776978417266185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12949640287769784,0.043165467625899276,-0.12949640287769784,0.0,0.043165467625899276,0.0,0.0,0.0
-0.12597689529032155,0.0,0.0,0.06592655149142002,0.3807276529767518,0.0,0.0,-0.007096269418591163,0.0,-0.004787457143150549,0.0,0.0,0.0866229036884634,0.08677972228898793,0.029385924624947404,-0.08910493219402697,0.0,0.12229029170886158,0.0,0.0,0.001301399174477546
-0.13538978687425737,0.0,0.0,0.034581865978367356,0.4096202234498709,0.0,0.0,-0.008755287932069608,0.0,-0.005906704393285003,0.0,0.0,0.0,0.07366952685771638,0.04961526520289063,-0.07653834158560459,0.07347604604128916,0.13084130175579223,0.0,0.0,0.0016056499288566622
-0.1463607811643099,0.0,0.0,0.0,0.4039256601251042,0.0,0.0,-0.012711608072738334,0.0,-0.008575812906613576,0.0,0.0,0.0,0.03666704937322573,0.05195184424736675,-0.04083221775342702,0.1167199677827128,0.17992385110811032,0.0,0.0,0.0023312074663912733
-0.12195121951219512,0.0,0.0,0.07317073170731707,0.4146341463414634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12195121951219512,0.048780487804878044,-0.12195121951219512,0.024390243902439022,0.07317073170731707,0.0,0.0,0.0
-0.14285714285714285,0.0,0.0,0.0,0.39999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05714285714285714,0.05714285714285714,-0.05714285714285714,0.11428571428571428,0.1714285714285714,0.0,0.0,0.0
-0.14794951274738594,0.0,0.0,-0.034758469859917755,0.3708089539678676,0.0,0.0,-0.015793496633078385,0.0,-0.01065499120893953,0.0,0.0,0.0,0.0,0.048574014092260885,0.0,0.15300504317244645,0.21555911708697836,0.0,0.0,0.002896401231124998
-0.14814814814814814,0.0,0.0,0.0,0.37037037037037035,0.0,0.0,0.0,-0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.07407407407407407,0.0,0.14814814814814814,0.2222222222222222,0.0,0.0,0.0
-0.09999999999999999,0.0,0.0,0.3,0.19999999999999998,0.0,0.0,0.0,-0.19999999999999998,0.0,0.0,0.0,0.0,0.0,0.09999999999999999,0.09999999999999999,0.0,0.0,0.0,0.0,0.0
-0.125,0.0,0.0,0.25,0.3333333333333333,0.0,0.0,0.0,-0.125,0.0,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
-0.10526315789473684,0.0,0.0,0.21052631578947367,0.3157894736842105,0.0,0.0,0.0,-0.15789473684210525,0.0,0.0,0.0,0.0,0.0,0.10526315789473684,0.0,0.0,0.10526315789473684,0.0,0.0,0.0
-0.11524163568773234,0.0,0.0,0.104089219330855,0.40892193308550184,0.0,0.0,0.0,-0.01486988847583643,0.0,0.0,0.0,0.0,0.12639405204460966,0.0520446096654275,-0.12639405204460966,0.0,0.0520446096654275,0.0,0.0,0.0
-0.125,0.0,0.0,0.14189189189189189,0.4054054054054054,0.0,0.0,0.0,-0.01689189189189189,0.0,0.0,0.0,0.0,0.1554054054054054,0.04729729729729729,-0.1081081081081081,0.0,0.0,0.0,0.0,0.0
-0.1489585754997301,0.0,0.0,0.0,0.39175010085789075,0.0,0.0,-0.01951579264828215,-0.02424074732473293,-0.013166216698803468,0.0,0.0,0.0,0.0,0.052763816741541424,0.0,0.1315987969160249,0.21442691270114667,0.0,0.0,0.003579040611847519
-0.1454059592432313,0.0,0.0,-0.03682311820565179,0.3702461942955731,0.0,0.0,-0.01607058466742793,-0.00263289627579349,-0.010841927049601513,0.0,0.0,0.0,0.0,0.04561525585600958,0.0,0.14952233717841992,0.2198945102631673,0.0,0.0,0.0029472169651239602
-0.17590715236063867,0.0,0.0,0.0,0.40795605964631243,0.23151886795079993,0.0,-0.023361431915936887,-0.006727922162263441,-0.01576065500094576,0.0,0.0,0.0,0.0,0.001178753784197373,0.00580108522751169,0.03936714888607124,0.08813662290468267,0.0,0.0,0.004284300160639834
-0.17544864720263895,0.0,0.0,0.0,0.4097665827282253,0.20349137498414574,0.0,-0.022202257237629256,-0.0036374681820782163,-0.01497862450485379,0.0,0.0,0.0,0.0,0.012146745486960021,0.0,0.05395350465896012,0.10030307823824143,0.0,0.0,0.004071716776267102
-0.14530097161544955,0.0,0.0,0.0,0.3314579158087755,0.0,0.0,-0.015408625426068735,-0.0025244453353100247,-0.010395340073884802,0.0,0.0,0.18830051623473001,0.0,0.00842998301258954,0.0,0.03744436139153308,0.25791202217815723,0.0,0.0,0.002825818923501455
-0.1428410839195921,0.0,0.0,0.0,0.3230695210834897,0.0,0.0,-0.015557442201445023,-0.004480429990416401,-0.0104957384511546,0.0,0.0,0.20557195407366674,0.0,0.0007849858661649503,0.003863207035314568,0.026216378586490955,0.26426614805989895,0.0,0.0,0.0028531107323659446
-0.12270305777577323,0.0,0.0,0.11295508924111625,0.39431986729122565,0.0,0.0,-0.005239323501946994,0.0,-0.0035346793145929443,0.07472295928767568,0.0,0.0,0.12313001152395583,0.016474832140686135,-0.12484676242274705,0.0,0.021112567386220093,0.0,0.0,0.0009608501140601148
-0.12651749243488622,0.0,0.0,0.1272556753764064,0.39384865683390896,0.0,0.0,-0.004784741686206394,0.0,-0.003227998320321204,0.07305992909144092,0.0,0.0,0.1365477862343294,0.015045418762078834,-0.11883481782325052,0.0,0.0,0.0,0.0,0.000877483437171067
-0.13779508726094777,0.0,0.0,-0.058861128944148536,0.33772643304815114,0.0,0.0,-0.016947889379768086,0.0,-0.011433795602507492,0.0,0.0,0.0,0.035062523519026285,0.0,0.0386239680924777,0.15518831990240697,0.20525274660316128,0.0,0.0,0.0031081076474046517
-0.13841633399167075,0.0,0.0,0.07185292343175047,0.41913004472806065,0.09362218076488131,0.0,-0.009846710368426383,0.0,-0.006643026230987775,0.0,0.0,0.0,0.09670403304965894,0.02809831373038358,-0.09420196554987668,0.0,0.03967866006150221,0.0,0.0,0.0018058080928012002
-0.12831031135240717,0.0,0.0,0.05867013995554505,0.38809992580619446,0.0,0.0,-0.008040144336869308,0.0,-0.005424236900682424,0.0,0.0,0.09173449629176947,0.10954000695786258,0.007654061701678972,-0.07691882583105157,0.0,0.12413335256472317,0.0,0.0,0.001474498301215762
-0.13428102514858437,0.0,0.0,0.0,0.3118016305825637,0.0,0.0,-0.028920490445910108,-0.05793721516269057,-0.01951104170396301,0.0,0.0,0.0,0.0,0.0,0.09910112103300171,0.13773602798065934,0.20540766081566292,0.0,0.0,0.0053037871269641474
-0.09241219440631186,0.0,0.0,0.18934663090992437,0.24682634140455323,0.0,0.0,-0.04240766930176257,-0.16911051026863338,-0.028610088956204878,0.0,0.0,0.0,0.0,0.0,0.13269419064771795,0.0,0.09081514601991468,0.0,0.0,0.0077772280849769965
-0.10263535407176488,0.0,0.048626153022830916,0.19220069987194202,0.2928777851063097,0.0,0.0,-0.07805963922716946,-0.11737291751597383,-0.019857131327006346,0.0,0.0,0.0,0.0,0.0,0.05562817542346262,0.0,0.0873442779788126,0.0,0.0,0.00539786645472758
-0.10415808250513654,0.0,0.0,0.17308855074583793,0.30724803450473903,0.0,0.0,-0.03559460045744425,-0.13816535194472376,-0.024013691443441933,0.0,0.0,0.0,0.04531741392155855,0.0,0.08022028082878956,0.0,0.0856662280127935,0.0,0.0,0.006527765635534818
-0.114589401382907,0.0,0.0,0.18609510488617378,0.34827810795796704,0.0,0.0,-0.03001733725828221,-0.11970116029090011,-0.020251023065588826,0.0,0.0,0.0,0.0,0.06942700143014673,0.007140916520409583,0.0,0.09899500712944789,0.0,0.0,0.005504940078176755
-0.11643744800701605,0.0,0.0,0.18283295259681057,0.35466589319137853,0.0,0.0,-0.02914655335147369,-0.11529171057689336,-0.01966355373644114,0.0,0.0,0.0,0.0,0.0730724180242063,0.0,0.002248788020534502,0.10129543723565919,0.0,0.0,0.005345245259586577
-0.13151272048215507,0.0,0.0,0.0,0.3187202714244007,0.0,0.0,-0.028782772846060553,-0.06186303223267396,-0.019418131321303357,0.0,0.0,0.0,0.0,0.0,0.09157033388652662,0.13002126377939696,0.21283294320917645,0.0,0.0,0.0052785308183062925
-0.09180745914734202,0.0,0.0,0.17419104119946774,0.261913979698983,0.0,0.0,-0.04113133313676771,-0.16582212716422703,-0.02774901614037327,0.0,0.0,0.0,0.0,0.0,0.11924365946871095,0.0,0.11059822582509067,0.0,0.0,0.0075431582190375055
-0.15981259359944108,0.0,0.0,0.0,0.39421663536597595,0.0,0.0,-0.018859271402928084,0.0,-0.012723298435657192,0.060899125309980595,0.0,0.0,0.04821758995057603,0.0,0.0,0.1343108314224348,0.1675020146577157,0.0,0.0,0.0034586398552905085
-0.17149873687186096,0.0,0.0,0.12071811227584117,0.39305060227698263,0.0,0.0,-0.015819157290218565,0.0,-0.0106723030229473,0.050070876097476756,0.0,0.0,0.14239175796561632,0.0,0.0,0.0928773470082151,0.0,0.0,0.0,0.0029011071908411393
-0.13507624434900728,0.0,0.0,0.20740092816220104,0.3561467535147097,0.0,0.0,-0.027178257205002488,-0.07978441516187307,-0.018335654118992562,0.08602475619219489,0.0,0.0,0.08506871584028927,0.0,0.0,0.0,0.0,0.0,0.0,0.004984275455729623
-0.12611919810175798,0.0,0.0,0.1732497491797024,0.3700411285248663,0.0,0.0,-0.027636197936220883,-0.08917401349669342,-0.01864460118617513,0.058025512675752566,0.0,0.0,0.07830501697515593,0.0,0.0,0.0,0.05373632379276625,0.0,0.0,0.005068258130909053
-0.13938283957828132,0.0,0.0,0.0332919863820183,0.42249814515512085,0.0,0.0,-0.011035568092539454,0.0,-0.0074450822223490485,0.0209720925281222,0.0,0.0,0.12412514667744966,0.0,-0.05833937448113927,0.06820830282401903,0.11267762694809308,0.0,0.0,0.002023835110867711
-0.14724768620724943,0.0,0.0,0.0,0.426991078193369,0.0,0.0,-0.013239397258763955,0.0,-0.0089318828300717,0.0051900316526192715,0.0,0.0,0.10897275820654824,0.0,-0.03004941100974077,0.10179990052484857,0.15514985432608255,0.0,0.0,0.002427999790706418
-0.17017617372808047,0.0,0.0,0.0,0.41978092661887884,0.12969666401403857,0.0,-0.020082263696275648,0.0,-0.013548383116837079,0.0,0.0,0.0,0.0513444202322693,0.0,0.0,0.07817233280363636,0.11351590890906457,0.0,0.0,0.0036829268809190963
-0.14644419670400194,0.0,0.0,0.0,0.4231308902497906,0.0,0.0,-0.013014249371519728,0.0,-0.008779988109413444,0.0,0.0,0.013604721293195562,0.10711957820160964,0.0,-0.029538393682475513,0.09496693094700573,0.16101434197584696,0.0,0.0,0.0023867094651407956
-0.14971964967889625,0.0,0.0,0.0,0.3614439784517302,0.0,0.0,-0.01567690532920768,0.0,-0.010576333559741104,0.0,0.0,0.1349942319924962,0.04008121929569214,0.0,0.0,0.06102401000506722,0.2236086523706331,0.0,0.0,0.0028750193165360326
-0.15026505799455245,0.0,0.0,0.0,0.42816644127882814,0.0,0.0,-0.013606614819062815,0.0,-0.009179624034420183,0.0,0.0,0.0,0.11199530595744049,0.0,-0.02234850551069397,0.10782388836267616,0.15411921748190488,0.0,0.0,0.002495344560420851
-0.1591784875386866,0.0,0.0,0.0,0.42416939266485204,0.0,0.0,-0.015502509548338159,0.0,-0.010458678454275158,0.0,0.0,0.0,0.1063815934992264,0.0,0.0,0.12709140874165498,0.15437489303075083,0.0,0.0,0.0028430365222157717
-0.14739119481605203,0.0,0.0,0.0,0.4275163218026191,0.0,0.0,-0.014150042978471942,-0.004437614160755159,-0.009546244700870146,0.0,0.0,0.0,0.10759300523682377,0.0,-0.023241071911427706,0.10325498736595891,0.16027451207938473,0.0,0.0,0.002595004947636433
-0.15056995037641147,0.0,0.0,0.0,0.42140086161909757,0.0,0.0,-0.017619356372615004,-0.01517207275144952,-0.011886796927805681,0.0,0.0,0.0,0.09056371148019589,0.0,0.0,0.1141014241343693,0.17545457700328895,0.0,0.0,0.003231249334766543
-0.1466235394182282,0.0,0.0,-0.010713689635175955,0.4192876485892758,0.0,0.0,-0.013664925638325545,0.0,-0.009218963091569134,0.0,0.0,0.0,0.10176156950171437,0.0,-0.02030154156439942,0.11042870295978159,0.16549338130224775,0.0,0.0,0.00250603829928212
-0.1475076733571198,0.0,0.0,-0.028048357494428685,0.40188323144287486,0.0,0.0,-0.01520055126370442,0.0,-0.010254964043021833,0.0,0.0,0.0,0.08093585880574881,0.0,0.0,0.12929064522207606,0.18409105858821578,0.0,0.0,0.0027876597828096427
-0.14801589337897705,0.0,0.0,0.0,0.42921873702442304,0.010434217222895677,0.0,-0.013308468632213032,0.0,-0.00897848143290091,0.0,0.0,0.0,0.10954128092180083,0.0,-0.030206182050688625,0.09711389305107344,0.1507421793557042,0.0,0.0,0.0024406669293231056
-0.14912715851507027,0.0,0.03700175330856315,0.0,0.3919074251397502,0.0,0.0,-0.05132515500929374,0.0,-0.009663200160738995,0.0,0.0,0.0,0.036620710055425686,0.0,0.0,0.129758860772611,0.1919689394848624,0.0,0.0,0.0026267975536844526
-0.1386210731605345,0.0,0.013240890534875729,0.024908278925088928,0.4199824741926865,0.0,0.0,-0.023691975631001255,0.0,-0.0070507641474319566,0.0,0.0,0.0,0.11093059149088577,0.0,-0.04862906812818985,0.0778366386738448,0.13319159952124748,0.0,0.0,0.0019166455942131613
-0.14641035834947447,0.0,0.004042914480653607,0.0,0.4258774897096069,0.0,0.0,-0.016934394358615774,0.0,-0.008697162380255911,0.0,0.0,0.0,0.10610906918257312,0.0,-0.029259744216849216,0.10215689248759223,0.15814778031450594,0.0,0.0,0.002364194519872757
-0.1305648225085676,0.0,0.0,-0.05728063450087931,0.34098723056097824,0.0,0.0,-0.017339722522464077,-0.01454048615260526,-0.011698143567229424,0.0,0.0,0.0,0.0,0.019968459676767688,0.023399325769323163,0.14378102918774852,0.2372601788349683,0.0,0.0,0.003179966718468324
-0.1394997152311272,0.0,0.0,0.0,0.4154380462857794,0.0,0.0,-0.011138794318956924,0.0,-0.007514723199300697,0.0,0.0,0.0,0.06662478315491985,0.035025469716891744,-0.05527695551178167,0.0962790915592078,0.17115965504511324,0.0,0.0,0.0020427659769213843
-0.11361040665470055,0.0,0.0,0.17547803903197337,0.3567384106831736,0.0,0.0,-0.029084508450845082,-0.11870403882493512,-0.01962169550288362,0.0,0.0,0.0,0.0,0.06831201014838326,0.0,0.0,0.11311702398310006,0.0,0.0,0.005333866720005334
-0.16666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0
-0.1111111111111111,0.0,0.0,-0.1111111111111111,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.1111111111111111,0.2222222222222222,0.0,0.0,0.0
-0.19999999999999998,0.0,0.0,0.0,0.39999999999999997,0.39999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.14285714285714285,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0
-0.12727272727272726,0.0,0.0,-0.10909090909090909,0.21818181818181817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10909090909090909,0.21818181818181817,0.21818181818181817,0.0,0.0,0.0
-0.13870610649365922,0.0,0.0,0.01310515841040682,0.43349310023026705,0.0,0.0,-0.011738970296065038,0.0,-0.007919628452929588,0.0,0.01274791107493804,0.0,0.12247589503128496,0.0,-0.052496966965201106,0.07255586971888422,0.13260755986537778,0.0,0.0,0.002152833460986106
-0.14476902296544047,0.0,0.0,0.0,0.43075558059511415,0.0,0.0,-0.012951321116459689,0.0,-0.008737533925895,0.0,0.005802401960830885,0.0,0.11240402112027352,0.0,-0.03519796761545391,0.0945077340250549,0.15249924775007032,0.0,0.0,0.002375168925407073
-0.1742315487689979,0.0,0.0,0.09795090219915133,0.41671543367764485,0.06461925869027162,0.0,-0.01580183148992706,0.0,-0.01066061427193271,0.0,0.0,0.0,0.14698185182687903,0.0,0.0,0.07014062929784667,0.0,0.0,0.0,0.002897929777348713
